Age,BusinessTravel,Department,DistanceFromHome,Education,EducationField,Gender,JobRole,MaritalStatus,MonthlyIncome,NumCompaniesWorked,PercentSalaryHike,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,YearsAtCompany,YearsSinceLastPromotion,YearsWithCurrManager,Attrition
31,Travel_Rarely,Sales,1,3,Life Sciences,Female,Sales Representative,Married,121850,3.0,14,8,0,13.0,2,7,5,2,0
35,Travel_Rarely,Research & Development,2,1,Life Sciences,Male,Healthcare Representative,Married,106090,1.0,22,8,0,10.0,3,10,0,7,0
49,Travel_Rarely,Research & Development,25,2,Life Sciences,Female,Sales Executive,Married,43450,4.0,15,8,0,29.0,3,26,1,7,0
48,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Married,21770,4.0,18,8,0,13.0,4,0,0,0,0
31,Non-Travel,Research & Development,1,2,Technical Degree,Female,Sales Executive,Married,27930,1.0,16,8,0,9.0,4,9,0,0,0
36,Travel_Rarely,Human Resources,2,4,Technical Degree,Male,Sales Executive,Single,79180,2.0,12,8,2,8.0,3,6,0,1,0
38,Travel_Rarely,Sales,6,3,Other,Male,Sales Executive,Married,87890,1.0,11,8,3,15.0,4,15,5,11,0
32,Non-Travel,Sales,18,3,Marketing,Male,Laboratory Technician,Married,23890,6.0,12,8,1,5.0,4,3,0,2,0
25,Travel_Rarely,Research & Development,1,2,Life Sciences,Male,Sales Executive,Married,32120,1.0,15,8,1,1.0,3,1,0,0,1
40,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Divorced,192320,2.0,14,8,1,11.0,3,1,0,0,0
26,Travel_Frequently,Sales,11,3,Marketing,Male,Healthcare Representative,Single,22670,1.0,19,8,3,7.0,2,7,0,7,0
41,Travel_Rarely,Research & Development,1,4,Medical,Male,Research Scientist,Single,195170,2.0,13,8,0,20.0,5,18,2,17,0
36,Travel_Rarely,Research & Development,9,3,Life Sciences,Female,Healthcare Representative,Single,24360,4.0,13,8,0,16.0,3,11,3,9,0
19,Travel_Rarely,Research & Development,15,3,Life Sciences,Male,Research Scientist,Single,160640,1.0,15,8,1,1.0,3,1,0,0,1
20,Travel_Rarely,Research & Development,29,3,Life Sciences,Female,Laboratory Technician,Single,27070,1.0,11,8,0,1.0,2,1,0,0,1
31,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Research Director,Married,190680,0.0,12,8,0,10.0,1,9,8,5,0
40,Travel_Frequently,Sales,1,3,Marketing,Male,Research Scientist,Divorced,39310,8.0,19,8,0,3.0,2,1,0,0,0
32,Travel_Rarely,Research & Development,24,3,Life Sciences,Male,Laboratory Technician,Married,37300,1.0,25,8,1,8.0,4,8,6,3,0
36,Travel_Rarely,Research & Development,10,3,Medical,Male,Sales Executive,Married,22320,1.0,12,8,1,16.0,2,16,3,7,1
33,Travel_Rarely,Research & Development,1,4,Medical,Female,Manufacturing Director,Single,44650,0.0,13,8,0,6.0,3,5,1,4,0
37,Travel_Rarely,Sales,10,4,Marketing,Female,Human Resources,Married,30720,5.0,14,8,0,17.0,3,14,11,7,1
45,Non-Travel,Research & Development,8,1,Life Sciences,Male,Sales Executive,Married,33190,1.0,12,8,1,9.0,3,9,0,8,0
29,Travel_Frequently,Research & Development,29,1,Life Sciences,Male,Sales Representative,Married,192020,1.0,12,8,0,3.0,5,3,0,2,0
35,Travel_Rarely,Human Resources,1,3,Human Resources,Male,Laboratory Technician,Married,136750,1.0,15,8,3,5.0,5,5,1,0,0
52,Travel_Rarely,Research & Development,5,4,Other,Male,Laboratory Technician,Married,29110,2.0,17,8,2,26.0,3,9,7,8,0
58,Travel_Rarely,Sales,9,2,Medical,Female,Sales Executive,Single,59570,4.0,14,8,1,7.0,2,1,0,0,1
53,Travel_Rarely,Research & Development,9,3,Technical Degree,Male,Manager,Divorced,39200,6.0,16,8,1,22.0,3,17,15,2,0
30,Travel_Rarely,Sales,3,4,Marketing,Male,Sales Executive,Divorced,64340,5.0,14,8,1,10.0,3,8,7,7,0
38,Non-Travel,Sales,4,3,Life Sciences,Male,Research Director,Single,100480,1.0,23,8,1,6.0,2,5,1,3,0
35,Travel_Rarely,Sales,1,2,Life Sciences,Female,Healthcare Representative,Divorced,109380,6.0,14,8,2,12.0,2,10,0,8,0
39,Travel_Rarely,Sales,1,1,Marketing,Male,Research Scientist,Single,23400,0.0,11,8,1,9.0,2,8,0,7,0
40,Non-Travel,Research & Development,2,4,Life Sciences,Male,Human Resources,Single,65450,4.0,15,8,0,22.0,2,1,0,0,1
47,Travel_Frequently,Research & Development,7,4,Life Sciences,Male,Sales Executive,Divorced,69310,1.0,11,8,0,20.0,3,19,2,7,0
36,Non-Travel,Sales,28,1,Life Sciences,Male,Research Scientist,Divorced,48980,4.0,13,8,1,12.0,3,7,0,7,0
31,Non-Travel,Research & Development,28,4,Medical,Male,Research Scientist,Single,25930,0.0,21,8,0,4.0,2,3,1,2,1
33,Non-Travel,Sales,15,3,Other,Male,Research Director,Single,194360,1.0,19,8,2,10.0,4,10,6,0,0
29,Travel_Rarely,Human Resources,3,5,Life Sciences,Male,Sales Executive,Single,27230,6.0,11,8,1,3.0,2,0,0,0,1
33,Travel_Rarely,Research & Development,2,2,Technical Degree,Male,Laboratory Technician,Single,34790,3.0,12,8,0,5.0,3,3,0,2,0
45,Travel_Rarely,Research & Development,26,1,Medical,Female,Healthcare Representative,Divorced,27940,3.0,19,8,1,8.0,2,5,0,2,0
50,Travel_Rarely,Sales,10,1,Life Sciences,Female,Manufacturing Director,Divorced,52490,9.0,21,8,2,32.0,2,5,1,3,0
33,Travel_Frequently,Sales,1,3,Marketing,Male,Human Resources,Married,21760,1.0,14,8,1,6.0,2,6,1,2,0
41,Travel_Frequently,Sales,11,3,Other,Male,Laboratory Technician,Divorced,168720,2.0,15,8,1,21.0,2,18,0,11,0
27,Travel_Rarely,Research & Development,20,4,Other,Male,Manufacturing Director,Married,34850,9.0,17,8,2,4.0,2,2,2,2,0
45,Non-Travel,Sales,2,3,Medical,Female,Sales Executive,Married,66440,1.0,12,8,0,9.0,3,9,0,8,0
47,Travel_Rarely,Sales,18,4,Medical,Female,Research Scientist,Single,55820,1.0,16,8,0,9.0,3,9,0,7,0
30,Travel_Rarely,Sales,2,3,Life Sciences,Male,Healthcare Representative,Married,40000,4.0,12,8,0,7.0,5,5,0,1,1
50,Travel_Rarely,Research & Development,1,3,Technical Degree,Female,Sales Executive,Married,134960,3.0,18,8,1,22.0,3,12,1,5,0
38,Travel_Frequently,Research & Development,13,3,Technical Degree,Male,Manufacturing Director,Married,32100,0.0,17,8,2,3.0,5,2,0,2,0
46,Travel_Rarely,Research & Development,28,3,Medical,Female,Human Resources,Divorced,190450,6.0,11,8,3,13.0,2,8,0,7,0
24,Travel_Rarely,Sales,28,3,Life Sciences,Female,Healthcare Representative,Divorced,118490,1.0,16,8,1,5.0,3,4,3,2,0
35,Travel_Rarely,Sales,24,3,Medical,Male,Healthcare Representative,Divorced,20700,1.0,13,8,3,5.0,1,4,0,2,1
31,Travel_Frequently,Research & Development,5,2,Technical Degree,Male,Sales Executive,Married,65020,1.0,12,8,0,4.0,3,4,0,3,0
18,Non-Travel,Sales,5,4,Other,Male,Manager,Single,32300,1.0,12,8,1,0.0,3,0,0,0,0
54,Travel_Rarely,Sales,23,3,Medical,Female,Laboratory Technician,Married,136030,8.0,13,8,1,22.0,2,10,0,8,0
35,Travel_Rarely,Research & Development,6,4,Medical,Female,Manufacturing Director,Divorced,119960,1.0,19,8,2,16.0,3,16,10,1,0
30,Travel_Rarely,Research & Development,4,3,Life Sciences,Female,Healthcare Representative,Married,56050,0.0,12,8,1,9.0,0,8,1,7,0
20,Travel_Rarely,Research & Development,2,2,Life Sciences,Female,Research Scientist,Single,63970,1.0,17,8,1,1.0,3,1,0,0,1
30,Travel_Frequently,Research & Development,8,4,Medical,Male,Sales Executive,Single,191440,0.0,11,8,0,4.0,3,3,1,2,1
26,Travel_Rarely,Sales,1,3,Marketing,Female,Research Scientist,Married,175840,1.0,20,8,0,8.0,2,8,1,3,0
22,Travel_Rarely,Research & Development,8,3,Other,Male,Sales Representative,Married,49070,1.0,21,8,1,4.0,2,4,1,1,0
48,Travel_Rarely,Human Resources,2,4,Medical,Male,Sales Executive,Single,45540,2.0,11,8,2,19.0,3,2,2,2,0
48,Travel_Rarely,Sales,3,3,Medical,Male,Research Director,Single,54150,7.0,11,8,1,27.0,1,15,4,8,0
41,Travel_Rarely,Research & Development,2,3,Life Sciences,Male,Research Scientist,Single,47410,6.0,16,8,0,8.0,3,2,2,1,0
39,Travel_Rarely,Sales,2,3,Life Sciences,Male,Human Resources,Married,21150,1.0,18,8,0,21.0,3,21,11,8,0
27,Travel_Rarely,Research & Development,3,3,Life Sciences,Male,Human Resources,Married,31610,0.0,13,8,2,4.0,0,3,2,2,0
35,Travel_Rarely,Sales,24,3,Medical,Male,Sales Executive,Divorced,57450,1.0,17,8,3,3.0,4,3,1,2,0
42,Travel_Rarely,Research & Development,23,4,Other,Male,Research Scientist,Married,23730,6.0,14,8,1,21.0,3,1,0,0,0
50,Travel_Rarely,Sales,27,3,Medical,Male,Sales Executive,Married,33100,4.0,22,8,1,8.0,3,1,0,0,0
59,Travel_Rarely,Research & Development,16,4,Medical,Female,Laboratory Technician,Single,186650,3.0,12,8,0,30.0,3,5,4,3,0
37,Travel_Rarely,Sales,15,3,Marketing,Male,Laboratory Technician,Married,44850,5.0,11,8,1,15.0,2,1,0,0,1
55,Travel_Frequently,Research & Development,26,2,Life Sciences,Female,Sales Executive,Married,27890,3.0,13,8,1,17.0,2,8,6,7,0
41,Non-Travel,Research & Development,19,1,Life Sciences,Male,Research Scientist,Divorced,58280,1.0,13,8,0,21.0,0,21,5,10,0
38,Travel_Rarely,Research & Development,24,2,Other,Female,Laboratory Technician,Single,23260,8.0,14,8,0,19.0,3,1,0,0,0
26,Non-Travel,Research & Development,21,1,Life Sciences,Female,Manufacturing Director,Single,135250,8.0,17,8,1,7.0,4,2,2,2,1
52,Travel_Rarely,Research & Development,5,4,Medical,Female,Human Resources,Married,14200,1.0,13,8,1,33.0,2,32,6,9,1
44,Travel_Rarely,Research & Development,16,3,Life Sciences,Female,Healthcare Representative,Married,80200,3.0,11,8,1,23.0,2,12,11,11,0
50,Non-Travel,Human Resources,2,2,Life Sciences,Male,Laboratory Technician,Married,36880,0.0,11,8,0,19.0,3,18,0,13,0
36,Travel_Rarely,Sales,2,4,Technical Degree,Male,Sales Executive,Single,54820,1.0,18,8,0,18.0,3,17,15,14,1
39,Travel_Frequently,Sales,11,3,Marketing,Male,Sales Executive,Single,160150,1.0,11,8,0,21.0,3,21,2,8,0
33,Non-Travel,Sales,9,2,Technical Degree,Male,Sales Representative,Single,12000,0.0,11,8,1,3.0,3,2,2,2,0
45,Travel_Rarely,Research & Development,7,2,Other,Male,Human Resources,Married,56610,3.0,12,8,0,26.0,2,9,1,1,0
32,Non-Travel,Research & Development,15,3,Medical,Male,Manager,Single,69290,9.0,20,8,0,10.0,6,8,7,7,0
34,Travel_Rarely,Sales,6,4,Marketing,Male,Research Director,Divorced,96130,0.0,12,8,1,16.0,5,15,0,9,0
59,Travel_Rarely,Research & Development,5,3,Life Sciences,Male,Research Scientist,Married,56740,3.0,12,8,0,14.0,6,6,0,4,0
45,Travel_Rarely,Research & Development,16,1,Medical,Male,Sales Executive,Single,54840,1.0,20,8,3,6.0,6,6,0,4,0
53,Travel_Frequently,Sales,8,2,Medical,Male,Research Scientist,Married,120610,2.0,20,8,1,30.0,2,15,6,12,0
36,Travel_Rarely,Research & Development,7,2,Life Sciences,Female,Research Scientist,Divorced,56600,7.0,12,8,0,9.0,3,1,0,0,1
26,Travel_Frequently,Sales,2,3,Life Sciences,Male,Research Scientist,Married,48210,6.0,14,8,2,6.0,2,3,1,2,1
34,Travel_Rarely,Research & Development,2,2,Life Sciences,Male,Sales Representative,Married,64100,1.0,13,8,1,1.0,5,1,0,0,0
28,Travel_Rarely,Research & Development,10,3,Other,Male,Sales Representative,Married,52100,1.0,15,8,0,1.0,1,1,0,0,0
38,Travel_Frequently,Sales,9,4,Medical,Male,Research Scientist,Married,26950,3.0,14,8,1,8.0,4,2,2,2,0
50,Travel_Rarely,Research & Development,5,4,Life Sciences,Male,Sales Executive,Married,118780,2.0,13,8,1,29.0,2,8,7,7,0
37,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Laboratory Technician,Single,170680,3.0,23,8,0,8.0,6,4,0,1,0
40,Travel_Rarely,Human Resources,2,3,Medical,Male,Sales Executive,Married,24550,1.0,15,8,1,8.0,2,7,7,5,0
26,Travel_Frequently,Research & Development,3,3,Medical,Male,Laboratory Technician,Divorced,139640,1.0,11,8,2,5.0,1,5,1,3,0
46,Travel_Rarely,Research & Development,2,1,Medical,Female,Research Scientist,Divorced,49410,9.0,13,8,2,23.0,2,2,2,2,0
54,Travel_Rarely,Research & Development,5,3,Medical,Female,Manufacturing Director,Married,24780,6.0,11,8,0,13.0,0,9,7,0,0
56,Travel_Frequently,Research & Development,1,2,Life Sciences,Female,Manufacturing Director,Married,52280,2.0,11,8,0,18.0,4,5,0,3,0
36,Travel_Rarely,Research & Development,4,2,Life Sciences,Female,Human Resources,Single,44780,0.0,18,8,1,15.0,3,14,7,8,0
55,Non-Travel,Research & Development,2,3,Medical,Female,Manager,Single,75470,7.0,16,8,0,31.0,2,9,6,2,0
43,Travel_Rarely,Sales,25,2,Life Sciences,Male,Research Scientist,Divorced,50550,5.0,22,8,0,18.0,2,1,0,0,0
20,Travel_Frequently,Sales,8,3,Marketing,Male,Sales Executive,Single,34640,1.0,20,8,0,2.0,3,2,0,2,1
21,Travel_Rarely,Research & Development,1,4,Life Sciences,Male,Manager,Single,57750,1.0,18,8,0,1.0,2,1,1,0,1
46,Travel_Rarely,Sales,12,3,Marketing,Female,Healthcare Representative,Divorced,89430,8.0,12,8,1,19.0,6,16,1,7,0
51,Travel_Rarely,Sales,23,3,Medical,Female,Research Scientist,Married,192720,9.0,20,8,0,18.0,2,10,2,7,1
28,Non-Travel,Research & Development,19,4,Life Sciences,Female,Laboratory Technician,Single,52380,1.0,17,8,1,10.0,4,10,1,9,1
26,Travel_Rarely,Research & Development,5,4,Medical,Female,Sales Executive,Married,46820,1.0,11,8,1,6.0,3,5,1,3,0
30,Travel_Rarely,Research & Development,8,3,Medical,Female,Sales Executive,Married,183000,0.0,14,8,0,7.0,6,6,0,2,0
41,Travel_Rarely,Sales,1,4,Life Sciences,Female,Research Director,Married,52570,1.0,14,8,0,10.0,2,10,0,8,0
38,Travel_Rarely,Research & Development,5,3,Technical Degree,Male,Sales Executive,Married,63490,0.0,11,8,0,20.0,3,19,1,9,0
40,Travel_Rarely,Sales,1,4,Marketing,Male,Sales Executive,Married,48690,4.0,12,8,0,14.0,2,11,11,1,0
27,Non-Travel,Sales,11,3,Technical Degree,Female,Laboratory Technician,Married,99850,1.0,14,8,1,3.0,3,3,1,2,0
55,Travel_Frequently,Research & Development,23,5,Life Sciences,Male,Laboratory Technician,Married,36970,3.0,13,8,1,23.0,1,3,1,2,0
28,Travel_Rarely,Research & Development,1,3,Life Sciences,Male,Healthcare Representative,Single,74570,3.0,11,8,2,10.0,1,8,1,7,0
44,Travel_Rarely,Research & Development,18,4,Life Sciences,Female,Sales Executive,Married,21190,9.0,15,8,0,24.0,3,20,3,6,1
33,Travel_Rarely,Sales,23,4,Marketing,Female,Sales Executive,Divorced,39830,4.0,12,8,0,9.0,3,3,1,2,0
35,Travel_Rarely,Sales,7,4,Life Sciences,Male,Sales Representative,Single,61180,0.0,21,8,1,9.0,3,8,4,7,1
33,Travel_Frequently,Research & Development,1,2,Life Sciences,Female,Sales Executive,Single,62140,1.0,19,8,2,14.0,3,13,3,8,1
28,Travel_Rarely,Human Resources,1,1,Human Resources,Male,Research Scientist,Divorced,63470,1.0,15,8,1,4.0,2,4,2,2,0
34,Travel_Frequently,Sales,29,4,Marketing,Male,Research Scientist,Single,115100,0.0,14,8,1,7.0,5,6,0,4,0
37,Travel_Rarely,Research & Development,7,4,Life Sciences,Male,Sales Executive,Divorced,71430,2.0,21,8,0,8.0,6,1,0,0,0
25,Travel_Rarely,Human Resources,25,4,Human Resources,Female,Research Scientist,Married,82680,1.0,12,8,0,7.0,3,7,5,6,1
26,Travel_Rarely,Sales,8,2,Marketing,Male,Sales Executive,Divorced,80950,1.0,15,8,0,1.0,3,1,0,0,1
33,Travel_Rarely,Research & Development,8,2,Life Sciences,Male,Manufacturing Director,Single,29040,4.0,13,8,0,5.0,2,2,2,2,1
42,Travel_Rarely,Research & Development,11,1,Life Sciences,Male,Research Scientist,Married,60320,0.0,14,8,0,23.0,2,22,13,7,0
28,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Manager,Divorced,29760,1.0,14,8,0,1.0,3,1,0,0,1
50,Travel_Frequently,Research & Development,1,4,Medical,Male,Research Scientist,Single,159920,3.0,14,8,0,5.0,3,0,0,0,1
33,Travel_Frequently,Sales,9,3,Medical,Female,Research Scientist,Married,46490,0.0,12,8,0,4.0,2,3,0,2,0
34,Non-Travel,Sales,1,1,Marketing,Female,Research Director,Married,26960,3.0,23,8,0,6.0,3,0,0,0,0
48,Non-Travel,Sales,2,1,Life Sciences,Male,Sales Executive,Single,23700,2.0,11,8,0,27.0,3,5,2,1,0
45,Non-Travel,Research & Development,1,3,Medical,Female,Human Resources,Married,125040,1.0,12,8,1,15.0,2,15,4,12,0
52,Travel_Rarely,Sales,1,3,Life Sciences,Male,Sales Executive,Single,59740,7.0,18,8,1,18.0,6,8,4,0,0
38,Travel_Rarely,Research & Development,6,2,Medical,Male,Research Scientist,Divorced,47360,0.0,11,8,1,9.0,3,8,2,7,0
29,Travel_Rarely,Research & Development,8,3,Medical,Female,Research Scientist,Divorced,52960,4.0,14,8,0,11.0,3,7,1,7,0
28,Travel_Rarely,Human Resources,1,3,Human Resources,Female,Laboratory Technician,Divorced,67810,0.0,15,8,1,10.0,2,9,1,7,0
46,Travel_Rarely,Research & Development,6,4,Medical,Male,Sales Executive,Married,21740,3.0,11,8,1,23.0,3,12,4,9,0
38,Travel_Rarely,Research & Development,7,4,Medical,Male,Sales Executive,Single,66530,7.0,20,8,1,10.0,2,1,0,0,0
43,Travel_Frequently,Research & Development,5,3,Medical,Female,Laboratory Technician,Married,96990,8.0,19,8,1,18.0,3,8,0,1,0
39,Travel_Frequently,Sales,1,3,Marketing,Male,Healthcare Representative,Divorced,67550,7.0,14,8,1,21.0,2,18,11,5,1
40,Travel_Rarely,Research & Development,1,1,Life Sciences,Male,Healthcare Representative,Single,22130,1.0,17,8,0,21.0,4,20,4,9,0
21,Travel_Rarely,Research & Development,1,4,Life Sciences,Female,Research Scientist,Single,26100,1.0,11,8,1,2.0,3,2,2,2,0
39,Non-Travel,Research & Development,6,3,Life Sciences,Male,Laboratory Technician,Single,28510,9.0,15,8,0,9.0,2,5,0,3,0
36,Non-Travel,Research & Development,1,3,Medical,Male,Sales Representative,Single,34520,2.0,13,8,3,18.0,4,11,0,9,0
31,Travel_Frequently,Research & Development,7,3,Life Sciences,Male,Sales Executive,Married,52580,0.0,14,8,3,3.0,5,2,2,2,0
28,Travel_Rarely,Sales,2,4,Marketing,Male,Sales Executive,Married,93550,0.0,11,8,0,6.0,4,5,0,4,0
35,Travel_Frequently,Research & Development,9,2,Other,Female,Manufacturing Director,Divorced,104960,1.0,13,8,1,5.0,2,5,0,2,0
49,Travel_Rarely,Sales,2,2,Medical,Female,Sales Executive,Married,63800,6.0,23,8,1,22.0,1,9,2,3,0
34,Travel_Frequently,Sales,9,1,Technical Degree,Male,Sales Executive,Single,26570,2.0,13,8,1,5.0,3,3,0,2,0
29,Travel_Frequently,Research & Development,1,4,Medical,Male,Research Scientist,Divorced,27160,0.0,18,8,0,8.0,2,7,1,1,0
42,Travel_Rarely,Sales,21,2,Life Sciences,Female,Healthcare Representative,Single,22010,4.0,12,8,1,16.0,3,1,0,0,0
29,Travel_Rarely,Sales,4,2,Other,Female,Healthcare Representative,Married,65400,1.0,22,8,0,10.0,2,10,1,2,0
38,Travel_Rarely,Research & Development,1,3,Medical,Female,Human Resources,Married,38160,1.0,13,8,2,7.0,2,7,5,0,0
28,Travel_Frequently,Sales,6,4,Life Sciences,Male,Manager,Divorced,52530,1.0,15,8,0,3.0,2,3,0,2,0
18,Non-Travel,Research & Development,2,4,Medical,Male,Laboratory Technician,Single,109650,1.0,18,8,0,0.0,5,0,0,0,1
33,Travel_Rarely,Research & Development,3,2,Life Sciences,Male,Sales Executive,Single,49360,0.0,14,8,0,6.0,2,5,0,3,1
41,Travel_Rarely,Research & Development,4,2,Medical,Male,Research Scientist,Married,25430,3.0,12,8,0,6.0,3,1,0,0,0
31,Travel_Frequently,Sales,10,3,Technical Degree,Female,Research Director,Married,53040,1.0,17,8,0,2.0,3,2,2,2,1
